time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
0.006792679267926793,-0.3398217638661601,-5e-324,0.025308220238616484,-7.029881753192355e-11,-0.0,0.00030357342391888336,0.0,19.24647186618471,5.484386879530082e-23
0.006794679467946795,-0.3398217638661601,-5e-324,0.025308220238616345,-7.029881753192355e-11,-0.0,0.0003035734239191795,0.0,19.24647186618471,5.484386879530082e-23
0.006796679667966797,-0.3398217638661601,-5e-324,0.025308220238616206,-7.029881753192355e-11,-0.0,0.0003035734239194757,0.0,19.24647186618471,5.484386879530082e-23
0.006798679867986799,-0.3398217638661601,-5e-324,0.025308220238616067,-7.029881753192355e-11,-0.0,0.00030357342391977197,0.0,19.24647186618471,5.484386879530082e-23
0.006800680068006801,-0.3398217638661601,-5e-324,0.02530822023861593,-7.029881753192355e-11,-0.0,0.0003035734239200683,0.0,19.24647186618471,5.484386879530082e-23
0.006802680268026803,-0.3398217638661601,-5e-324,0.02530822023861579,-7.029881753192355e-11,-0.0,0.00030357342392036454,0.0,19.24647186618471,5.484386879530082e-23
0.006804680468046805,-0.3398217638661601,-5e-324,0.02530822023861565,-7.029881753192355e-11,-0.0,0.00030357342392066074,0.0,19.24647186618471,5.484386879530082e-23
0.006806680668066807,-0.3398217638661601,-5e-324,0.025308220238615512,-7.029881753192355e-11,-0.0,0.00030357342392095695,0.0,19.24647186618471,5.484386879530082e-23
0.006808680868086809,-0.3398217638661601,-5e-324,0.02530822023861537,-7.029881753192355e-11,-0.0,0.0003035734239212607,0.0,19.24647186618471,5.484386879530082e-23
0.006810681068106811,-0.3398217638661601,-5e-324,0.02530822023861523,-7.029881753192355e-11,-0.0,0.0003035734239215568,0.0,19.24647186618471,5.484386879530082e-23
0.0068126812681268125,-0.3398217638661601,-5e-324,0.025308220238615092,-7.029881753192355e-11,-0.0,0.00030357342392185304,0.0,19.24647186618471,5.484386879530082e-23
0.006814681468146815,-0.3398217638661601,-5e-324,0.025308220238614954,-7.029881753192355e-11,-0.0,0.0003035734239221493,0.0,19.24647186618471,5.484386879530082e-23
0.006816681668166817,-0.3398217638661601,-5e-324,0.025308220238614815,-7.029881753192355e-11,-0.0,0.0003035734239224456,0.0,19.24647186618471,5.484386879530082e-23
0.0068186818681868185,-0.3398217638661601,-5e-324,0.025308220238614676,-7.029881753192355e-11,-0.0,0.00030357342392274187,0.0,19.24647186618471,5.484386879530082e-23
0.006820682068206821,-0.3398217638661601,-5e-324,0.025308220238614537,-7.029881753192355e-11,-0.0,0.00030357342392303813,0.0,19.24647186618471,5.484386879530082e-23
0.006822682268226823,-0.3398217638661601,-5e-324,0.0253082202386144,-7.029881753192355e-11,-0.0,0.00030357342392333433,0.0,19.24647186618471,5.484386879530082e-23
0.006824682468246825,-0.3398217638661601,-5e-324,0.02530822023861426,-7.029881753192355e-11,-0.0,0.00030357342392363054,0.0,19.24647186618471,5.484386879530082e-23
0.006826682668266827,-0.3398217638661601,-5e-324,0.02530822023861412,-7.029881753192355e-11,-0.0,0.0003035734239239268,0.0,19.24647186618471,5.484386879530082e-23
0.006828682868286829,-0.3398217638661601,-5e-324,0.025308220238613982,-7.029881753192355e-11,-0.0,0.00030357342392422305,0.0,19.24647186618471,5.484386879530082e-23
0.006830683068306831,-0.3398217638661601,-5e-324,0.025308220238613843,-7.029881753192355e-11,-0.0,0.00030357342392451936,0.0,19.24647186618471,5.484386879530082e-23
0.006832683268326833,-0.3398217638661601,-5e-324,0.025308220238613705,-7.029881753192355e-11,-0.0,0.00030357342392481557,0.0,19.24647186618471,5.484386879530082e-23
0.006834683468346835,-0.3398217638661601,-5e-324,0.025308220238613566,-7.029881753192355e-11,-0.0,0.0003035734239251119,0.0,19.24647186618471,5.484386879530082e-23
0.006836683668366837,-0.3398217638661601,-5e-324,0.025308220238613427,-7.029881753192355e-11,-0.0,0.0003035734239254081,0.0,19.24647186618471,5.484386879530082e-23
0.006838683868386839,-0.3398217638661601,-5e-324,0.025308220238613288,-7.029881753192355e-11,-0.0,0.00030357342392570423,0.0,19.24647186618471,5.484386879530082e-23
0.006840684068406841,-0.3398217638661601,-5e-324,0.02530822023861315,-7.029881753192355e-11,-0.0,0.00030357342392600044,0.0,19.24647186618471,5.484386879530082e-23
0.006842684268426843,-0.3398217638661601,-5e-324,0.02530822023861301,-7.029881753192355e-11,-0.0,0.00030357342392629675,0.0,19.24647186618471,5.484386879530082e-23
0.006844684468446845,-0.3398217638661601,-5e-324,0.025308220238612872,-7.029881753192355e-11,-0.0,0.00030357342392659306,0.0,19.24647186618471,5.484386879530082e-23
0.0068466846684668466,-0.3398217638661601,-5e-324,0.025308220238612733,-7.029881753192355e-11,-0.0,0.00030357342392688927,0.0,19.24647186618471,5.484386879530082e-23
0.006848684868486849,-0.3398217638661601,-5e-324,0.025308220238612594,-7.029881753192355e-11,-0.0,0.0003035734239271855,0.0,19.24647186618471,5.484386879530082e-23
0.006850685068506851,-0.3398217638661601,-5e-324,0.025308220238612456,-7.029881753192355e-11,-0.0,0.00030357342392748184,0.0,19.24647186618471,5.484386879530082e-23
0.0068526852685268525,-0.3398217638661601,-5e-324,0.025308220238612317,-7.029881753192355e-11,-0.0,0.00030357342392777804,0.0,19.24647186618471,5.484386879530082e-23
0.006854685468546855,-0.3398217638661601,-5e-324,0.025308220238612178,-7.029881753192355e-11,-0.0,0.00030357342392807425,0.0,19.24647186618471,5.484386879530082e-23
0.006856685668566857,-0.3398217638661601,-5e-324,0.02530822023861204,-7.029881753192355e-11,-0.0,0.0003035734239283705,0.0,19.24647186618471,5.484386879530082e-23
0.006858685868586859,-0.3398217638661601,-5e-324,0.0253082202386119,-7.029881753192355e-11,-0.0,0.0003035734239286668,0.0,19.24647186618471,5.484386879530082e-23
0.006860686068606861,-0.3398217638661601,-5e-324,0.02530822023861176,-7.029881753192355e-11,-0.0,0.000303573423928963,0.0,19.24647186618471,5.484386879530082e-23
0.006862686268626863,-0.3398217638661601,-5e-324,0.025308220238611623,-7.029881753192355e-11,-0.0,0.0003035734239292593,0.0,19.24647186618471,5.484386879530082e-23
0.006864686468646865,-0.3398217638661601,-5e-324,0.025308220238611484,-7.029881753192355e-11,-0.0,0.00030357342392955554,0.0,19.24647186618471,5.484386879530082e-23
0.006866686668666867,-0.3398217638661601,-5e-324,0.025308220238611345,-7.029881753192355e-11,-0.0,0.0003035734239298517,0.0,19.24647186618471,5.484386879530082e-23
0.006868686868686869,-0.3398217638661601,-5e-324,0.025308220238611207,-7.029881753192355e-11,-0.0,0.000303573423930148,0.0,19.24647186618471,5.484386879530082e-23
0.006870687068706871,-0.3398217638661601,-5e-324,0.025308220238611068,-7.029881753192355e-11,-0.0,0.00030357342393044426,0.0,19.24647186618471,5.484386879530082e-23
0.006872687268726873,-0.3398217638661601,-5e-324,0.02530822023861093,-7.029881753192355e-11,-0.0,0.00030357342393074046,0.0,19.24647186618471,5.484386879530082e-23
0.006874687468746875,-0.3398217638661601,-5e-324,0.02530822023861079,-7.029881753192355e-11,-0.0,0.0003035734239310367,0.0,19.24647186618471,5.484386879530082e-23
0.006876687668766877,-0.3398217638661601,-5e-324,0.02530822023861065,-7.029881753192355e-11,-0.0,0.0003035734239313331,0.0,19.24647186618471,5.484386879530082e-23
0.006878687868786879,-0.3398217638661601,-5e-324,0.025308220238610513,-7.029881753192355e-11,-0.0,0.0003035734239316293,0.0,19.24647186618471,5.484386879530082e-23
0.006880688068806881,-0.3398217638661601,-5e-324,0.025308220238610374,-7.029881753192355e-11,-0.0,0.0003035734239319255,0.0,19.24647186618471,5.484386879530082e-23
0.006882688268826883,-0.3398217638661601,-5e-324,0.025308220238610235,-7.029881753192355e-11,-0.0,0.0003035734239322216,0.0,19.24647186618471,5.484386879530082e-23
0.006884688468846885,-0.3398217638661601,-5e-324,0.025308220238610096,-7.029881753192355e-11,-0.0,0.000303573423932518,0.0,19.24647186618471,5.484386879530082e-23
0.0068866886688668865,-0.3398217638661601,-5e-324,0.025308220238609958,-7.029881753192355e-11,-0.0,0.0003035734239328142,0.0,19.24647186618471,5.484386879530082e-23
0.006888688868886889,-0.3398217638661601,-5e-324,0.02530822023860982,-7.029881753192355e-11,-0.0,0.0003035734239331104,0.0,19.24647186618471,5.484386879530082e-23
0.006890689068906891,-0.3398217638661601,-5e-324,0.02530822023860968,-7.029881753192355e-11,-0.0,0.0003035734239334067,0.0,19.24647186618471,5.484386879530082e-23
0.0068926892689268925,-0.3398217638661601,-5e-324,0.02530822023860954,-7.029881753192355e-11,-0.0,0.00030357342393370294,0.0,19.24647186618471,5.484386879530082e-23
0.006894689468946895,-0.3398217638661601,-5e-324,0.025308220238609402,-7.029881753192355e-11,-0.0,0.00030357342393399925,0.0,19.24647186618471,5.484386879530082e-23
0.006896689668966897,-0.3398217638661601,-5e-324,0.025308220238609264,-7.029881753192355e-11,-0.0,0.0003035734239342954,0.0,19.24647186618471,5.484386879530082e-23
0.006898689868986899,-0.3398217638661601,-5e-324,0.025308220238609125,-7.029881753192355e-11,-0.0,0.00030357342393459166,0.0,19.24647186618471,5.484386879530082e-23
0.006900690069006901,-0.3398217638661601,-5e-324,0.025308220238608986,-7.029881753192355e-11,-0.0,0.00030357342393488797,0.0,19.24647186618471,5.484386879530082e-23
0.006902690269026903,-0.3398217638661601,-5e-324,0.025308220238608847,-7.029881753192355e-11,-0.0,0.0003035734239351841,0.0,19.24647186618471,5.484386879530082e-23
0.006904690469046905,-0.3398217638661601,-5e-324,0.02530822023860871,-7.029881753192355e-11,-0.0,0.00030357342393548043,0.0,19.24647186618471,5.484386879530082e-23
0.006906690669066907,-0.3398217638661601,-5e-324,0.02530822023860857,-7.029881753192355e-11,-0.0,0.00030357342393577664,0.0,19.24647186618471,5.484386879530082e-23
0.006908690869086909,-0.3398217638661601,-5e-324,0.02530822023860843,-7.029881753192355e-11,-0.0,0.00030357342393607295,0.0,19.24647186618471,5.484386879530082e-23
0.006910691069106911,-0.3398217638661601,-5e-324,0.025308220238608292,-7.029881753192355e-11,-0.0,0.0003035734239363691,0.0,19.24647186618471,5.484386879530082e-23
0.006912691269126913,-0.3398217638661601,-5e-324,0.025308220238608153,-7.029881753192355e-11,-0.0,0.00030357342393666536,0.0,19.24647186618471,5.484386879530082e-23
0.006914691469146915,-0.3398217638661601,-5e-324,0.025308220238608015,-7.029881753192355e-11,-0.0,0.00030357342393696156,0.0,19.24647186618471,5.484386879530082e-23
0.006916691669166917,-0.3398217638661601,-5e-324,0.025308220238607876,-7.029881753192355e-11,-0.0,0.0003035734239372578,0.0,19.24647186618471,5.484386879530082e-23
0.006918691869186919,-0.3398217638661601,-5e-324,0.025308220238607737,-7.029881753192355e-11,-0.0,0.00030357342393755413,0.0,19.24647186618471,5.484386879530082e-23
0.0069206920692069206,-0.3398217638661601,-5e-324,0.0253082202386076,-7.029881753192355e-11,-0.0,0.0003035734239378504,0.0,19.24647186618471,5.484386879530082e-23
0.006922692269226923,-0.3398217638661601,-5e-324,0.02530822023860746,-7.029881753192355e-11,-0.0,0.0003035734239381466,0.0,19.24647186618471,5.484386879530082e-23
0.006924692469246925,-0.3398217638661601,-5e-324,0.02530822023860732,-7.029881753192355e-11,-0.0,0.0003035734239384429,0.0,19.24647186618471,5.484386879530082e-23
0.0069266926692669265,-0.3398217638661601,-5e-324,0.025308220238607182,-7.029881753192355e-11,-0.0,0.00030357342393873906,0.0,19.24647186618471,5.484386879530082e-23
0.006928692869286929,-0.3398217638661601,-5e-324,0.025308220238607043,-7.029881753192355e-11,-0.0,0.0003035734239390353,0.0,19.24647186618471,5.484386879530082e-23
0.006930693069306931,-0.3398217638661601,-5e-324,0.025308220238606904,-7.029881753192355e-11,-0.0,0.00030357342393933157,0.0,19.24647186618471,5.484386879530082e-23
0.006932693269326933,-0.3398217638661601,-5e-324,0.025308220238606766,-7.029881753192355e-11,-0.0,0.00030357342393962783,0.0,19.24647186618471,5.484386879530082e-23
0.006934693469346935,-0.3398217638661601,-5e-324,0.025308220238606627,-7.029881753192355e-11,-0.0,0.00030357342393992414,0.0,19.24647186618471,5.484386879530082e-23
0.006936693669366937,-0.3398217638661601,-5e-324,0.025308220238606488,-7.029881753192355e-11,-0.0,0.0003035734239402203,0.0,19.24647186618471,5.484386879530082e-23
0.006938693869386939,-0.3398217638661601,-5e-324,0.02530822023860635,-7.029881753192355e-11,-0.0,0.0003035734239405166,0.0,19.24647186618471,5.484386879530082e-23
0.006940694069406941,-0.3398217638661601,-5e-324,0.02530822023860621,-7.029881753192355e-11,-0.0,0.0003035734239408128,0.0,19.24647186618471,5.484386879530082e-23
0.006942694269426943,-0.3398217638661601,-5e-324,0.02530822023860607,-7.029881753192355e-11,-0.0,0.00030357342394110907,0.0,19.24647186618471,5.484386879530082e-23
0.006944694469446945,-0.3398217638661601,-5e-324,0.025308220238605933,-7.029881753192355e-11,-0.0,0.0003035734239414054,0.0,19.24647186618471,5.484386879530082e-23
0.006946694669466947,-0.3398217638661601,-5e-324,0.025308220238605794,-7.029881753192355e-11,-0.0,0.00030357342394170164,0.0,19.24647186618471,5.484386879530082e-23
0.006948694869486949,-0.3398217638661601,-5e-324,0.025308220238605655,-7.029881753192355e-11,-0.0,0.00030357342394199784,0.0,19.24647186618471,5.484386879530082e-23
0.006950695069506951,-0.3398217638661601,-5e-324,0.025308220238605517,-7.029881753192355e-11,-0.0,0.00030357342394229405,0.0,19.24647186618471,5.484386879530082e-23
0.006952695269526953,-0.3398217638661601,-5e-324,0.025308220238605378,-7.029881753192355e-11,-0.0,0.0003035734239425903,0.0,19.24647186618471,5.484386879530082e-23
0.006954695469546955,-0.3398217638661601,-5e-324,0.02530822023860524,-7.029881753192355e-11,-0.0,0.00030357342394288656,0.0,19.24647186618471,5.484386879530082e-23
0.006956695669566957,-0.3398217638661601,-5e-324,0.0253082202386051,-7.029881753192355e-11,-0.0,0.0003035734239431827,0.0,19.24647186618471,5.484386879530082e-23
0.006958695869586959,-0.3398217638661601,-5e-324,0.02530822023860496,-7.029881753192355e-11,-0.0,0.0003035734239434791,0.0,19.24647186618471,5.484386879530082e-23
0.0069606960696069605,-0.3398217638661601,-5e-324,0.025308220238604823,-7.029881753192355e-11,-0.0,0.0003035734239437754,0.0,19.24647186618471,5.484386879530082e-23
0.006962696269626963,-0.3398217638661601,-5e-324,0.025308220238604684,-7.029881753192355e-11,-0.0,0.00030357342394407154,0.0,19.24647186618471,5.484386879530082e-23
0.006964696469646965,-0.3398217638661601,-5e-324,0.025308220238604545,-7.029881753192355e-11,-0.0,0.00030357342394436785,0.0,19.24647186618471,5.484386879530082e-23
0.0069666966696669665,-0.3398217638661601,-5e-324,0.025308220238604406,-7.029881753192355e-11,-0.0,0.000303573423944664,0.0,19.24647186618471,5.484386879530082e-23
0.006968696869686969,-0.3398217638661601,-5e-324,0.025308220238604268,-7.029881753192355e-11,-0.0,0.00030357342394496026,0.0,19.24647186618471,5.484386879530082e-23
0.006970697069706971,-0.3398217638661601,-5e-324,0.02530822023860413,-7.029881753192355e-11,-0.0,0.0003035734239452564,0.0,19.24647186618471,5.484386879530082e-23
0.006972697269726973,-0.3398217638661601,-5e-324,0.02530822023860399,-7.029881753192355e-11,-0.0,0.0003035734239455527,0.0,19.24647186618471,5.484386879530082e-23
0.006974697469746975,-0.3398217638661601,-5e-324,0.02530822023860385,-7.029881753192355e-11,-0.0,0.000303573423945849,0.0,19.24647186618471,5.484386879530082e-23
0.006976697669766977,-0.3398217638661601,-5e-324,0.025308220238603713,-7.029881753192355e-11,-0.0,0.00030357342394614524,0.0,19.24647186618471,5.484386879530082e-23
0.006978697869786979,-0.3398217638661601,-5e-324,0.025308220238603574,-7.029881753192355e-11,-0.0,0.0003035734239464415,0.0,19.24647186618471,5.484386879530082e-23
0.006980698069806981,-0.3398217638661601,-5e-324,0.025308220238603435,-7.029881753192355e-11,-0.0,0.0003035734239467377,0.0,19.24647186618471,5.484386879530082e-23
0.006982698269826983,-0.3398217638661601,-5e-324,0.025308220238603296,-7.029881753192355e-11,-0.0,0.0003035734239470339,0.0,19.24647186618471,5.484386879530082e-23
0.006984698469846985,-0.3398217638661601,-5e-324,0.025308220238603157,-7.029881753192355e-11,-0.0,0.0003035734239473302,0.0,19.24647186618471,5.484386879530082e-23
0.006986698669866987,-0.3398217638661601,-5e-324,0.02530822023860302,-7.029881753192355e-11,-0.0,0.0003035734239476265,0.0,19.24647186618471,5.484386879530082e-23
0.006988698869886989,-0.3398217638661601,-5e-324,0.02530822023860288,-7.029881753192355e-11,-0.0,0.00030357342394792274,0.0,19.24647186618471,5.484386879530082e-23
0.006990699069906991,-0.3398217638661601,-5e-324,0.02530822023860274,-7.029881753192355e-11,-0.0,0.00030357342394821894,0.0,19.24647186618471,5.484386879530082e-23
0.006992699269926993,-0.3398217638661601,-5e-324,0.025308220238602602,-7.029881753192355e-11,-0.0,0.00030357342394851525,0.0,19.24647186618471,5.484386879530082e-23
0.006994699469946995,-0.3398217638661601,-5e-324,0.025308220238602464,-7.029881753192355e-11,-0.0,0.0003035734239488114,0.0,19.24647186618471,5.484386879530082e-23
0.006996699669966997,-0.3398217638661601,-5e-324,0.025308220238602325,-7.029881753192355e-11,-0.0,0.0003035734239491076,0.0,19.24647186618471,5.484386879530082e-23
0.006998699869986999,-0.3398217638661601,-5e-324,0.025308220238602186,-7.029881753192355e-11,-0.0,0.00030357342394940386,0.0,19.24647186618471,5.484386879530082e-23
0.0070007000700070005,-0.3398217638661601,-5e-324,0.025308220238602047,-7.029881753192355e-11,-0.0,0.00030357342394970023,0.0,19.24647186618471,5.484386879530082e-23
0.007002700270027003,-0.3398217638661601,-5e-324,0.02530822023860191,-7.029881753192355e-11,-0.0,0.00030357342394999654,0.0,19.24647186618471,5.484386879530082e-23
0.007004700470047005,-0.3398217638661601,-5e-324,0.02530822023860177,-7.029881753192355e-11,-0.0,0.00030357342395029275,0.0,19.24647186618471,5.484386879530082e-23
0.007006700670067007,-0.3398217638661601,-5e-324,0.02530822023860163,-7.029881753192355e-11,-0.0,0.0003035734239505889,0.0,19.24647186618471,5.484386879530082e-23
0.007008700870087009,-0.3398217638661601,-5e-324,0.025308220238601492,-7.029881753192355e-11,-0.0,0.00030357342395088516,0.0,19.24647186618471,5.484386879530082e-23
0.007010701070107011,-0.3398217638661601,-5e-324,0.025308220238601353,-7.029881753192355e-11,-0.0,0.0003035734239511814,0.0,19.24647186618471,5.484386879530082e-23
0.007012701270127013,-0.3398217638661601,-5e-324,0.025308220238601215,-7.029881753192355e-11,-0.0,0.00030357342395147767,0.0,19.24647186618471,5.484386879530082e-23
0.007014701470147015,-0.3398217638661601,-5e-324,0.025308220238601076,-7.029881753192355e-11,-0.0,0.0003035734239517739,0.0,19.24647186618471,5.484386879530082e-23
0.007016701670167017,-0.3398217638661601,-5e-324,0.025308220238600937,-7.029881753192355e-11,-0.0,0.00030357342395207013,0.0,19.24647186618471,5.484386879530082e-23
0.007018701870187019,-0.3398217638661601,-5e-324,0.025308220238600798,-7.029881753192355e-11,-0.0,0.0003035734239523664,0.0,19.24647186618471,5.484386879530082e-23
0.007020702070207021,-0.3398217638661601,-5e-324,0.02530822023860066,-7.029881753192355e-11,-0.0,0.00030357342395266265,0.0,19.24647186618471,5.484386879530082e-23
0.007022702270227023,-0.3398217638661601,-5e-324,0.02530822023860052,-7.029881753192355e-11,-0.0,0.0003035734239529589,0.0,19.24647186618471,5.484386879530082e-23
0.007024702470247025,-0.3398217638661601,-5e-324,0.025308220238600382,-7.029881753192355e-11,-0.0,0.0003035734239532551,0.0,19.24647186618471,5.484386879530082e-23
0.007026702670267027,-0.3398217638661601,-5e-324,0.025308220238600243,-7.029881753192355e-11,-0.0,0.0003035734239535514,0.0,19.24647186618471,5.484386879530082e-23
0.007028702870287029,-0.3398217638661601,-5e-324,0.025308220238600104,-7.029881753192355e-11,-0.0,0.0003035734239538477,0.0,19.24647186618471,5.484386879530082e-23
0.007030703070307031,-0.3398217638661601,-5e-324,0.025308220238599966,-7.029881753192355e-11,-0.0,0.00030357342395414394,0.0,19.24647186618471,5.484386879530082e-23
0.007032703270327033,-0.3398217638661601,-5e-324,0.025308220238599827,-7.029881753192355e-11,-0.0,0.0003035734239544402,0.0,19.24647186618471,5.484386879530082e-23
0.0070347034703470345,-0.3398217638661601,-5e-324,0.025308220238599688,-7.029881753192355e-11,-0.0,0.00030357342395473646,0.0,19.24647186618471,5.484386879530082e-23
0.007036703670367037,-0.3398217638661601,-5e-324,0.02530822023859955,-7.029881753192355e-11,-0.0,0.00030357342395503255,0.0,19.24647186618471,5.484386879530082e-23
0.007038703870387039,-0.3398217638661601,-5e-324,0.02530822023859941,-7.029881753192355e-11,-0.0,0.00030357342395532887,0.0,19.24647186618471,5.484386879530082e-23
0.007040704070407041,-0.3398217638661601,-5e-324,0.02530822023859927,-7.029881753192355e-11,-0.0,0.00030357342395562507,0.0,19.24647186618471,5.484386879530082e-23
0.007042704270427043,-0.3398217638661601,-5e-324,0.025308220238599133,-7.029881753192355e-11,-0.0,0.00030357342395592133,0.0,19.24647186618471,5.484386879530082e-23
0.007044704470447045,-0.3398217638661601,-5e-324,0.025308220238598994,-7.029881753192355e-11,-0.0,0.00030357342395621753,0.0,19.24647186618471,5.484386879530082e-23
0.007046704670467047,-0.3398217638661601,-5e-324,0.025308220238598855,-7.029881753192355e-11,-0.0,0.0003035734239565138,0.0,19.24647186618471,5.484386879530082e-23
0.007048704870487049,-0.3398217638661601,-5e-324,0.025308220238598717,-7.029881753192355e-11,-0.0,0.00030357342395681005,0.0,19.24647186618471,5.484386879530082e-23
0.007050705070507051,-0.3398217638661601,-5e-324,0.025308220238598578,-7.029881753192355e-11,-0.0,0.0003035734239571063,0.0,19.24647186618471,5.484386879530082e-23
0.007052705270527053,-0.3398217638661601,-5e-324,0.02530822023859844,-7.029881753192355e-11,-0.0,0.00030357342395740257,0.0,19.24647186618471,5.484386879530082e-23
0.007054705470547055,-0.3398217638661601,-5e-324,0.0253082202385983,-7.029881753192355e-11,-0.0,0.0003035734239576988,0.0,19.24647186618471,5.484386879530082e-23
0.007056705670567057,-0.3398217638661601,-5e-324,0.02530822023859816,-7.029881753192355e-11,-0.0,0.00030357342395799503,0.0,19.24647186618471,5.484386879530082e-23
0.007058705870587059,-0.3398217638661601,-5e-324,0.025308220238598023,-7.029881753192355e-11,-0.0,0.00030357342395829123,0.0,19.24647186618471,5.484386879530082e-23
0.007060706070607061,-0.3398217638661601,-5e-324,0.025308220238597884,-7.029881753192355e-11,-0.0,0.0003035734239585875,0.0,19.24647186618471,5.484386879530082e-23
0.007062706270627063,-0.3398217638661601,-5e-324,0.025308220238597745,-7.029881753192355e-11,-0.0,0.00030357342395888386,0.0,19.24647186618471,5.484386879530082e-23
0.007064706470647065,-0.3398217638661601,-5e-324,0.025308220238597606,-7.029881753192355e-11,-0.0,0.00030357342395918,0.0,19.24647186618471,5.484386879530082e-23
0.007066706670667067,-0.3398217638661601,-5e-324,0.025308220238597467,-7.029881753192355e-11,-0.0,0.00030357342395947627,0.0,19.24647186618471,5.484386879530082e-23
0.007068706870687069,-0.3398217638661601,-5e-324,0.02530822023859733,-7.029881753192355e-11,-0.0,0.00030357342395977263,0.0,19.24647186618471,5.484386879530082e-23
0.007070707070707071,-0.3398217638661601,-5e-324,0.02530822023859719,-7.029881753192355e-11,-0.0,0.00030357342396006873,0.0,19.24647186618471,5.484386879530082e-23
0.007072707270727073,-0.3398217638661601,-5e-324,0.02530822023859705,-7.029881753192355e-11,-0.0,0.000303573423960365,0.0,19.24647186618471,5.484386879530082e-23
0.0070747074707470745,-0.3398217638661601,-5e-324,0.025308220238596912,-7.029881753192355e-11,-0.0,0.00030357342396066124,0.0,19.24647186618471,5.484386879530082e-23
0.007076707670767077,-0.3398217638661601,-5e-324,0.025308220238596774,-7.029881753192355e-11,-0.0,0.0003035734239609576,0.0,19.24647186618471,5.484386879530082e-23
0.007078707870787079,-0.3398217638661601,-5e-324,0.025308220238596635,-7.029881753192355e-11,-0.0,0.00030357342396125387,0.0,19.24647186618471,5.484386879530082e-23
0.007080708070807081,-0.3398217638661601,-5e-324,0.025308220238596496,-7.029881753192355e-11,-0.0,0.00030357342396154996,0.0,19.24647186618471,5.484386879530082e-23
0.007082708270827083,-0.3398217638661601,-5e-324,0.025308220238596357,-7.029881753192355e-11,-0.0,0.0003035734239618463,0.0,19.24647186618471,5.484386879530082e-23
0.007084708470847085,-0.3398217638661601,-5e-324,0.02530822023859622,-7.029881753192355e-11,-0.0,0.0003035734239621424,0.0,19.24647186618471,5.484386879530082e-23
0.007086708670867087,-0.3398217638661601,-5e-324,0.02530822023859608,-7.029881753192355e-11,-0.0,0.00030357342396243874,0.0,19.24647186618471,5.484386879530082e-23
0.007088708870887089,-0.3398217638661601,-5e-324,0.02530822023859594,-7.029881753192355e-11,-0.0,0.00030357342396273505,0.0,19.24647186618471,5.484386879530082e-23
0.007090709070907091,-0.3398217638661601,-5e-324,0.025308220238595802,-7.029881753192355e-11,-0.0,0.00030357342396303126,0.0,19.24647186618471,5.484386879530082e-23
0.007092709270927093,-0.3398217638661601,-5e-324,0.025308220238595663,-7.029881753192355e-11,-0.0,0.00030357342396332757,0.0,19.24647186618471,5.484386879530082e-23
0.007094709470947095,-0.3398217638661601,-5e-324,0.025308220238595525,-7.029881753192355e-11,-0.0,0.0003035734239636237,0.0,19.24647186618471,5.484386879530082e-23
0.007096709670967097,-0.3398217638661601,-5e-324,0.025308220238595386,-7.029881753192355e-11,-0.0,0.00030357342396392,0.0,19.24647186618471,5.484386879530082e-23
0.007098709870987099,-0.3398217638661601,-5e-324,0.025308220238595247,-7.029881753192355e-11,-0.0,0.00030357342396421623,0.0,19.24647186618471,5.484386879530082e-23
0.007100710071007101,-0.3398217638661601,-5e-324,0.02530822023859511,-7.029881753192355e-11,-0.0,0.00030357342396451244,0.0,19.24647186618471,5.484386879530082e-23
0.007102710271027103,-0.3398217638661601,-5e-324,0.02530822023859497,-7.029881753192355e-11,-0.0,0.00030357342396480875,0.0,19.24647186618471,5.484386879530082e-23
0.007104710471047105,-0.3398217638661601,-5e-324,0.02530822023859483,-7.029881753192355e-11,-0.0,0.000303573423965105,0.0,19.24647186618471,5.484386879530082e-23
0.007106710671067107,-0.3398217638661601,-5e-324,0.025308220238594692,-7.029881753192355e-11,-0.0,0.00030357342396540127,0.0,19.24647186618471,5.484386879530082e-23
0.0071087108710871086,-0.3398217638661601,-5e-324,0.025308220238594553,-7.029881753192355e-11,-0.0,0.0003035734239656975,0.0,19.24647186618471,5.484386879530082e-23
0.007110711071107111,-0.3398217638661601,-5e-324,0.025308220238594414,-7.029881753192355e-11,-0.0,0.0003035734239659937,0.0,19.24647186618471,5.484386879530082e-23
0.007112711271127113,-0.3398217638661601,-5e-324,0.025308220238594276,-7.029881753192355e-11,-0.0,0.0003035734239662899,0.0,19.24647186618471,5.484386879530082e-23
0.007114711471147115,-0.3398217638661601,-5e-324,0.025308220238594137,-7.029881753192355e-11,-0.0,0.0003035734239665861,0.0,19.24647186618471,5.484386879530082e-23
0.007116711671167117,-0.3398217638661601,-5e-324,0.025308220238593998,-7.029881753192355e-11,-0.0,0.00030357342396688245,0.0,19.24647186618471,5.484386879530082e-23
0.007118711871187119,-0.3398217638661601,-5e-324,0.02530822023859386,-7.029881753192355e-11,-0.0,0.00030357342396717876,0.0,19.24647186618471,5.484386879530082e-23
0.007120712071207121,-0.3398217638661601,-5e-324,0.02530822023859372,-7.029881753192355e-11,-0.0,0.00030357342396747486,0.0,19.24647186618471,5.484386879530082e-23
